RCDTS,School Name,City,County,School Type,SAT Reading Average Score,SAT Math Average Score,Total SAT Score,SAT Score Percentage
150162990250824,Bowen High School,Chicago,Cook,HIGH SCHOOL,384.6,370.6,755.2,0.47200000000000003%
150162990250825,North-Grand High School,Chicago,Cook,HIGH SCHOOL,416.6,406.7,823.3,0.5145624999999999%
150162990250826,Raby High School,Chicago,Cook,HIGH SCHOOL,376.3,385.3,761.6,0.47600000000000003%
150162990250827,Clark Acad Prep Magnet High Schl,Chicago,Cook,HIGH SCHOOL,404.2,374.6,778.8,0.48674999999999996%
150162990250828,Rickover Naval Academy High Schl,Chicago,Cook,HIGH SCHOOL,465.5,441.2,906.7,0.5666875%
150162990250829,Uplift Community High School,Chicago,Cook,HIGH SCHOOL,366.9,370.0,736.9,0.4605625%
150162990250830,World Language High School,Chicago,Cook,HIGH SCHOOL,453.8,407.6,861.4000000000001,0.538375%
150162990250832,Devry Advantage Academy High Schl,Chicago,Cook,HIGH SCHOOL,503.0,495.7,998.7,0.6241875%
150162990250833,Lindblom Math & Science Acad HS,Chicago,Cook,HIGH SCHOOL,531.9,509.6,1041.5,0.6509375%
150162990250835,School of Social Justice HS,Chicago,Cook,HIGH SCHOOL,405.5,392.7,798.2,0.498875%
150162990250836,Multicultural Arts High School,Chicago,Cook,HIGH SCHOOL,424.3,395.9,820.2,0.512625%
150162990250837,Infinity Math  Science & Tech HS,Chicago,Cook,HIGH SCHOOL,456.3,451.2,907.5,0.5671875%
150162990250841,Collins Academy High School,Chicago,Cook,HIGH SCHOOL,388.8,379.8,768.6,0.480375%
150162990250844,Austin College and Career Academy High School,Chicago,Cook,HIGH SCHOOL,378.2,372.5,750.7,0.46918750000000004%
150162990250847,Orr Academy High School,Chicago,Cook,HIGH SCHOOL,403.7,373.0,776.7,0.4854375%
150162990250848,Air Force Acad High School,Chicago,Cook,HIGH SCHOOL,443.6,408.2,851.8,0.5323749999999999%
150162990250849,Alcott College Prep,Chicago,Cook,HIGH SCHOOL,438.7,426.0,864.7,0.5404375%
150162990250850,Chicago Technology Academy HS,Chicago,Cook,HIGH SCHOOL,398.2,374.3,772.5,0.4828125%
150162990250851,Chicago HS for the Arts,Chicago,Cook,HIGH SCHOOL,500.6,446.6,947.2,0.5920000000000001%
150162990250855,Ogden Int High School,Chicago,Cook,HIGH SCHOOL,482.9,463.9,946.8,0.59175%
150162990250856,Williams Medical Prep High Sch,Chicago,Cook,HIGH SCHOOL,437.6,414.7,852.3,0.5326875%
150162990250857,Westinghouse High School,Chicago,Cook,HIGH SCHOOL,507.4,494.6,1002.0,0.62625%
150162990250859,Solorio Academy High School,Chicago,Cook,HIGH SCHOOL,448.5,449.7,898.2,0.5613750000000001%
150162990250860,South Shore Intl Col Prep HS,Chicago,Cook,HIGH SCHOOL,461.8,438.5,900.3,0.5626875%
150162990250861,Goode STEM Academy HS,Chicago,Cook,HIGH SCHOOL,405.2,393.4,798.5999999999999,0.49912499999999993%
150162990250862,Chicago Excel Academy HS,Chicago,Cook,HIGH SCHOOL,399.0,380.0,779.0,0.486875%
150162990250863,Walter Henri Dyett High School for the Arts,Chicago,Cook,HIGH SCHOOL,414.5,393.4,807.9,0.5049375%
150162990250867,Englewood STEM High School,Chicago,Cook,HIGH SCHOOL,395.6,373.5,769.1,0.4806875%
15016905025001C,Intrinsic 2 Charter High School,Chicago,Cook,HIGH SCHOOL,449.7,424.7,874.4,0.5465%
15016906025001C,Urban Prep Charter Acad for Young Men - Downtown Campus,Chicago,Cook,HIGH SCHOOL,347.0,354.0,701.0,0.438125%
160194240260001,Genoa-Kingston High School,Genoa,Dekalb,HIGH SCHOOL,488.1,463.1,951.2,0.5945%
160194250260001,Indian Creek High School,Shabbona,Dekalb,HIGH SCHOOL,480.3,456.0,936.3,0.5851875%
160194260260003,Hiawatha Jr/Sr High School,Kirkland,Dekalb,HIGH SCHOOL,457.8,447.2,905.0,0.565625%
160194270260001,Sycamore High School,Sycamore,Dekalb,HIGH SCHOOL,509.5,486.2,995.7,0.6223125%
160194280260011,DeKalb High School,Dekalb,Dekalb,HIGH SCHOOL,452.3,422.5,874.8,0.54675%
160194290260003,Hinckley-Big Rock High School,Hinckley,Dekalb,HIGH SCHOOL,494.4,482.7,977.0999999999999,0.6106874999999999%
160194300260001,Sandwich Community High School,Sandwich,Dekalb,HIGH SCHOOL,476.3,444.9,921.2,0.57575%
160194320260003,Somonauk High School,Somonauk,Dekalb,HIGH SCHOOL,488.4,461.0,949.4,0.593375%
170200150260001,Clinton High School,Clinton,Dewitt,HIGH SCHOOL,456.0,419.3,875.3,0.5470625%
170200180260001,Blue Ridge High School,Farmer City,Dewitt,HIGH SCHOOL,475.0,442.5,917.5,0.5734375%
170530050260001,Woodland High School,Streator,Livingston,HIGH SCHOOL,470.9,473.1,944.0,0.59%
17053006J260001,Tri-Point High School,Cullom,Livingston,HIGH SCHOOL,505.0,484.7,989.7,0.6185625%
170530080260001,Prairie Central High School,Fairbury,Livingston,HIGH SCHOOL,474.4,456.1,930.5,0.5815625%
170530740270001,Flanagan-Cornell High School,Flanagan,Livingston,HIGH SCHOOL,428.2,410.0,838.2,0.523875%
170530900170001,Pontiac High School,Pontiac,Livingston,HIGH SCHOOL,462.1,451.8,913.9000000000001,0.5711875000000001%
170532300170001,Dwight High School,Dwight,Livingston,HIGH SCHOOL,453.8,446.9,900.7,0.5629375%
170540210260001,Hartsburg-Emden Jr-Sr High School,Hartsburg,Logan,HIGH SCHOOL,530.0,524.2,1054.2,0.658875%
170540230260001,Mount Pulaski High School,Mount Pulaski,Logan,HIGH SCHOOL,494.4,458.7,953.0999999999999,0.5956874999999999%
170544040160001,Lincoln Comm High School,Lincoln,Logan,HIGH SCHOOL,492.6,459.3,951.9000000000001,0.5949375%
170640020260003,LeRoy High School,Le Roy,McLean,HIGH SCHOOL,477.5,469.1,946.6,0.5916250000000001%
170640030260002,Tri-Valley High School,Downs,McLean,HIGH SCHOOL,536.3,540.5,1076.8,0.6729999999999999%
170640040260001,Heyworth Jr-Sr High School,Heyworth,McLean,HIGH SCHOOL,489.4,472.2,961.5999999999999,0.601%
170640050260001,Normal Community High School,Normal,McLean,HIGH SCHOOL,515.9,502.0,1017.9,0.6361875%
170640050260002,Normal Community West High School,Normal,McLean,HIGH SCHOOL,493.3,469.3,962.6,0.601625%
170640070260002,Lexington High School,Lexington,McLean,HIGH SCHOOL,509.0,494.8,1003.8,0.627375%
170640160260009,Olympia High School,Stanford,McLean,HIGH SCHOOL,482.7,459.8,942.5,0.5890625%
170640190260001,Ridgeview High School,Colfax,McLean,HIGH SCHOOL,440.8,439.7,880.5,0.5503125%
170640870250001,Bloomington High School,Bloomington,McLean,HIGH SCHOOL,465.6,433.8,899.4000000000001,0.5621250000000001%
190220860170001,Hinsdale Central High School,Hinsdale,Dupage,HIGH SCHOOL,602.3,609.0,1211.3,0.7570625%
190220860170002,Hinsdale South High School,Darien,Dupage,HIGH SCHOOL,532.7,523.5,1056.2,0.6601250000000001%
190220870170001,Glenbard East High School,Lombard,Dupage,HIGH SCHOOL,490.6,472.5,963.1,0.6019375%
190220870170002,Glenbard North High School,Carol Stream,Dupage,HIGH SCHOOL,489.2,485.1,974.3,0.6089375%
190220870170003,Glenbard West High School,Glen Ellyn,Dupage,HIGH SCHOOL,537.7,534.7,1072.4,0.67025%
190220870170004,Glenbard South High School,Glen Ellyn,Dupage,HIGH SCHOOL,534.0,530.9,1064.9,0.6655625000000001%
190220880160001,Addison Trail High School,Addison,Dupage,HIGH SCHOOL,459.4,447.9,907.3,0.5670625%
190220880160002,Willowbrook High School,Villa Park,Dupage,HIGH SCHOOL,487.4,477.7,965.0999999999999,0.6031875%
190220940160001,West Chicago Community High School,West Chicago,Dupage,HIGH SCHOOL,465.2,461.0,926.2,0.578875%
190220990160001,Comm H S Dist 99 - North H S,Downers Grove,Dupage,HIGH SCHOOL,539.8,544.6,1084.4,0.6777500000000001%
190220990160002,Comm H S Dist 99 - South High Sch,Downers Grove,Dupage,HIGH SCHOOL,514.2,523.1,1037.3000000000002,0.6483125000000001%
190221000160001,Fenton High School,Bensenville,Dupage,HIGH SCHOOL,459.6,452.9,912.5,0.5703125%
190221080160001,Lake Park High School,Roselle,Dupage,HIGH SCHOOL,514.8,510.3,1025.1,0.6406875%
190222000260020,Wheaton Warrenville South H S,Wheaton,Dupage,HIGH SCHOOL,526.1,515.8,1041.9,0.6511875%
190222000260021,Wheaton North High School,Wheaton,Dupage,HIGH SCHOOL,536.4,529.5,1065.9,0.6661875%
190222010260001,Westmont High School,Westmont,Dupage,HIGH SCHOOL,544.4,538.4,1082.8,0.67675%
190222020260001,Lisle High School,Lisle,Dupage,HIGH SCHOOL,539.9,545.8,1085.6999999999998,0.6785624999999998%
190222030260001,Naperville Central High School,Naperville,Dupage,HIGH SCHOOL,568.2,567.2,1135.4,0.7096250000000001%
190222030260013,Naperville North High School,Naperville,Dupage,HIGH SCHOOL,561.8,554.4,1116.1999999999998,0.6976249999999999%
190222040260001,Waubonsie Valley High School,Aurora,Dupage,HIGH SCHOOL,544.2,542.9,1087.1,0.6794374999999999%
190222040260002,Neuqua Valley High School,Naperville,Dupage,HIGH SCHOOL,580.0,588.8,1168.8,0.7304999999999999%
190222040260005,Metea Valley High School,Aurora,Dupage,HIGH SCHOOL,537.6,539.6,1077.2,0.67325%
190222050260003,York Comm High School,Elmhurst,Dupage,HIGH SCHOOL,544.8,548.7,1093.5,0.6834375%
200240010260005,Edwards County High School,Albion,Edwards,HIGH SCHOOL,437.6,437.8,875.4000000000001,0.5471250000000001%
200300070260001,Gallatin High School,Junction,Gallatin,HIGH SCHOOL,447.2,424.2,871.4,0.544625%
200330100260002,Hamilton County Jr/Sr High School,Mc Leansboro,Hamilton,HIGH SCHOOL,469.6,439.2,908.8,0.568%
200350010260003,Hardin County High School,Elizabethtown,Hardin,HIGH SCHOOL,462.1,414.4,876.5,0.5478125%
200760010260001,Pope Co High School,Golconda,Pope,HIGH SCHOOL,455.5,424.0,879.5,0.5496875%
200830010260001,Galatia High School,Galatia,Saline,HIGH SCHOOL,447.3,425.5,872.8,0.5455%
200830020260001,Carrier Mills-Stonefort H S,Carrier Mills,Saline,HIGH SCHOOL,439.6,424.4,864.0,0.54%
200830030260001,Harrisburg High School,Harrisburg,Saline,HIGH SCHOOL,446.9,418.0,864.9,0.5405625%
200830040260001,Eldorado High School,Eldorado,Saline,HIGH SCHOOL,453.3,403.8,857.1,0.5356875%
200933480260001,Mount Carmel High School,Mount Carmel,Wabash,HIGH SCHOOL,454.2,440.1,894.3,0.5589375%
200961000260001,Wayne City High School,Wayne City,Wayne,HIGH SCHOOL,456.4,448.3,904.7,0.5654375%
200962000260001,Cisne High School,Cisne,Wayne,HIGH SCHOOL,465.3,432.6,897.9000000000001,0.5611875000000001%
200962250160001,Fairfield Comm High School,Fairfield,Wayne,HIGH SCHOOL,485.4,461.3,946.7,0.5916875%
200970010260003,Grayville Jr Sr High School,Grayville,White,HIGH SCHOOL,491.8,475.9,967.7,0.6048125%
200970030260001,Norris City-Omaha-Enfield H S,Norris City,White,HIGH SCHOOL,468.1,429.4,897.5,0.5609375%
200970050260001,Carmi-White County High School,Carmi,White,HIGH SCHOOL,472.2,450.0,922.2,0.5763750000000001%
210280990260001,Christopher High,Christopher,Franklin,HIGH SCHOOL,454.6,411.5,866.1,0.5413125%
210281030130001,Benton Cons High School,Benton,Franklin,HIGH SCHOOL,467.1,455.0,922.1,0.5763125%
210281680260001,Frankfort Community High School,West Frankfort,Franklin,HIGH SCHOOL,458.7,429.7,888.4,0.55525%
210281740260001,Thompsonville High School,Thompsonville,Franklin,HIGH SCHOOL,428.0,390.0,818.0,0.51125%
210281880260001,Zeigler-Royalton High School,Zeigler,Franklin,HIGH SCHOOL,436.8,436.4,873.2,0.5457500000000001%
210281960260001,Sesser-Valier High School,Sesser,Franklin,HIGH SCHOOL,466.9,456.7,923.5999999999999,0.5772499999999999%
210440010260001,Goreville High School,Goreville,Johnson,HIGH SCHOOL,472.4,448.7,921.0999999999999,0.5756874999999999%
210441330170001,Vienna High School,Vienna,Johnson,HIGH SCHOOL,451.1,436.4,887.5,0.5546875%
210610010260001,Massac County High School,Metropolis,Massac,HIGH SCHOOL,493.6,480.7,974.3,0.6089375%
210610380260001,Joppa Jr & Sr High School,Joppa,Massac,HIGH SCHOOL,465.7,465.7,931.4,0.582125%
211000010260001,Johnston City High School,Johnston City,Williamson,HIGH SCHOOL,452.1,456.6,908.7,0.5679375%
211000020260001,Marion High School,Marion,Williamson,HIGH SCHOOL,474.0,433.5,907.5,0.5671875%
211000030260001,Crab Orchard High School,Marion,Williamson,HIGH SCHOOL,430.3,409.3,839.6,0.52475%
211000040260001,Herrin High School,Herrin,Williamson,HIGH SCHOOL,472.3,454.8,927.1,0.5794375%
211000050260001,Carterville High School,Carterville,Williamson,HIGH SCHOOL,528.1,500.7,1028.8,0.643%
240320010260001,Coal City High School,Coal City,Grundy,HIGH SCHOOL,468.5,468.7,937.2,0.58575%
240320730170001,Gardner-South Wilmington Twp H S,Gardner,Grundy,HIGH SCHOOL,490.3,457.2,947.5,0.5921875%
240321010160001,Morris Community High School,Morris,Grundy,HIGH SCHOOL,496.0,474.7,970.7,0.6066875%
240321110160001,Minooka Community High School,Minooka,Grundy,HIGH SCHOOL,498.2,484.1,982.3,0.6139375%
240470180160001,Newark Comm High School,Newark,Kendall,HIGH SCHOOL,509.8,478.4,988.2,0.617625%
240470880260001,Plano High School,Plano,Kendall,HIGH SCHOOL,456.4,432.3,888.7,0.5554375%
240471150260001,Yorkville High School,Yorkville,Kendall,HIGH SCHOOL,510.1,474.8,984.9000000000001,0.6155625%
240473080260001,Oswego High School,Oswego,Kendall,HIGH SCHOOL,488.8,468.1,956.9000000000001,0.5980625%
240473080260002,Oswego East High School,Oswego,Kendall,HIGH SCHOOL,517.5,507.0,1024.5,0.6403125%
260290010260001,Astoria High School,Astoria,Fulton,HIGH SCHOOL,435.2,387.6,822.8,0.51425%
260290020260001,V I T Sr High School,Table Grove,Fulton,HIGH SCHOOL,467.0,441.5,908.5,0.5678125%
260290030260001,Cuba Sr High School,Cuba,Fulton,HIGH SCHOOL,481.9,472.6,954.5,0.5965625%
260290040260001,Spoon River Valley Sr High Sch,London Mills,Fulton,HIGH SCHOOL,465.0,420.6,885.6,0.5535%
260290660250001,Canton High School,Canton,Fulton,HIGH SCHOOL,470.9,457.8,928.7,0.5804375%
260290970260001,Lewistown Jr/Sr High School,Lewistown,Fulton,HIGH SCHOOL,458.5,404.3,862.8,0.53925%
260343070160001,Illini West High School,Carthage,Hancock,HIGH SCHOOL,475.9,448.8,924.7,0.5779375%
260343160260001,Warsaw Sr High School,Warsaw,Hancock,HIGH SCHOOL,468.3,473.8,942.1,0.5888125%
260343280240001,Hamilton High School,Hamilton,Hancock,HIGH SCHOOL,460.0,447.7,907.7,0.5673125%
260343370260001,Southeastern Jr/Sr High School,Augusta,Hancock,HIGH SCHOOL,443.4,427.9,871.3,0.5445625%
260621030260001,West Prairie Senior High School,Colchester,McDonough,HIGH SCHOOL,475.8,431.8,907.6,0.56725%
260621700260001,Bushnell-Prairie City High Sch,Bushnell,McDonough,HIGH SCHOOL,431.8,399.7,831.5,0.5196875%
260621850260001,Macomb Senior High School,Macomb,McDonough,HIGH SCHOOL,503.8,461.6,965.4000000000001,0.6033750000000001%
260850050260001,Rushville-Industry High School,Rushville,Schuyler,HIGH SCHOOL,474.4,452.8,927.2,0.5795%
280061030220001,DePue High School,DePue,Bureau,HIGH SCHOOL,427.8,413.9,841.7,0.5260625%
280063400260001,Bureau Valley High School,Manlius,Bureau,HIGH SCHOOL,517.7,496.5,1014.2,0.6338750000000001%
280065000150001,Princeton High School,Princeton,Bureau,HIGH SCHOOL,485.5,464.7,950.2,0.593875%
280065020170001,Hall High School,Spring Valley,Bureau,HIGH SCHOOL,456.1,448.2,904.3,0.5651875%
280372230260001,Orion High School,Orion,Henry,HIGH SCHOOL,499.3,502.8,1002.1,0.6263125%
280372240260001,Galva Jr-Sr High School,Galva,Henry,HIGH SCHOOL,471.7,454.5,926.2,0.578875%
280372250260001,AlWood  Middle/High School,Woodhull,Henry,HIGH SCHOOL,456.5,431.6,888.1,0.5550625%
280372260260001,Annawan High School,Annawan,Henry,HIGH SCHOOL,471.3,438.1,909.4000000000001,0.5683750000000001%
280372270260002,Cambridge Jr/Sr High School,Cambridge,Henry,HIGH SCHOOL,472.5,452.1,924.6,0.577875%
280372280260001,Geneseo High School,Geneseo,Henry,HIGH SCHOOL,509.5,501.3,1010.8,0.6317499999999999%
280372290260001,Kewanee High School,Kewanee,Henry,HIGH SCHOOL,447.5,422.7,870.2,0.543875%
280372300260002,Wethersfield Jr/Sr High School,Kewanee,Henry,HIGH SCHOOL,513.4,479.2,992.5999999999999,0.6203749999999999%
280881000260001,Stark County High School,Toulon,Stark,HIGH SCHOOL,474.2,456.8,931.0,0.581875%
300020010220001,Cairo Jr/Sr High School,Cairo,Alexander,HIGH SCHOOL,374.4,377.2,751.5999999999999,0.46974999999999995%
300020050260001,Egyptian Sr High School,Tamms,Alexander,HIGH SCHOOL,454.4,429.2,883.5999999999999,0.5522499999999999%
300391650160001,Carbondale Comm H S,Carbondale,Jackson,HIGH SCHOOL,488.2,477.4,965.5999999999999,0.6034999999999999%
300391760260001,Trico Senior High School,Campbell Hill,Jackson,HIGH SCHOOL,469.6,439.6,909.2,0.56825%
300391860260001,Murphysboro High School,Murphysboro,Jackson,HIGH SCHOOL,457.7,428.1,885.8,0.5536249999999999%
300391960260001,Elverado High School,Elkville,Jackson,HIGH SCHOOL,465.6,454.1,919.7,0.5748125000000001%
300731010160001,Pinckneyville Comm High School,Pinckneyville,Perry,HIGH SCHOOL,465.6,477.8,943.4000000000001,0.5896250000000001%
300733000260001,Du Quoin High School,Du Quoin,Perry,HIGH SCHOOL,466.2,446.8,913.0,0.570625%
300771000260001,Century Jr/Sr High School,Ullin,Pulaski,HIGH SCHOOL,457.5,416.8,874.3,0.5464375%
300771010260001,Meridian High School,Mounds,Pulaski,HIGH SCHOOL,434.8,394.5,829.3,0.5183125%
300910170220001,Cobden High School,Cobden,Union,HIGH SCHOOL,477.3,450.3,927.6,0.57975%
300910660220001,Dongola High School,Dongola,Union,HIGH SCHOOL,440.0,414.5,854.5,0.5340625%
300910810160001,Anna-Jonesboro High School,Anna,Union,HIGH SCHOOL,467.4,448.8,916.2,0.572625%
300910840260001,Shawnee High School,Wolf Lake,Union,HIGH SCHOOL,461.9,413.1,875.0,0.546875%
310450460220001,Elgin High School,Elgin,Kane,HIGH SCHOOL,445.2,429.4,874.5999999999999,0.5466249999999999%
310450460220002,Larkin High School,Elgin,Kane,HIGH SCHOOL,434.6,410.1,844.7,0.5279375000000001%
310450460220003,Streamwood High School,Streamwood,Kane,HIGH SCHOOL,457.5,436.9,894.4,0.5589999999999999%
310450460220004,Bartlett High School,Bartlett,Kane,HIGH SCHOOL,500.7,475.2,975.9,0.6099375%
310450460220005,South Elgin High School,South Elgin,Kane,HIGH SCHOOL,483.7,467.5,951.2,0.5945%
310451010220001,Batavia Sr High School,Batavia,Kane,HIGH SCHOOL,524.3,518.4,1042.6999999999998,0.6516874999999999%
310451290220001,West Aurora High School,Aurora,Kane,HIGH SCHOOL,459.5,436.7,896.2,0.560125%
310451310220001,East High School,Aurora,Kane,HIGH SCHOOL,422.7,410.1,832.8,0.5205%
310453000260002,Dundee-Crown High School,Carpentersville,Kane,HIGH SCHOOL,451.2,433.6,884.8,0.5529999999999999%
310453000260003,Hampshire High School,Hampshire,Kane,HIGH SCHOOL,508.4,492.7,1001.0999999999999,0.6256875%
310453000260004,Harry D Jacobs High School,Algonquin,Kane,HIGH SCHOOL,520.3,495.7,1016.0,0.635%
310453010260001,Central High School,Burlington,Kane,HIGH SCHOOL,525.1,506.2,1031.3,0.6445624999999999%
310453020260001,Kaneland Senior High School,Maple Park,Kane,HIGH SCHOOL,511.1,497.6,1008.7,0.6304375%
310453030260011,St Charles East High School,Saint Charles,Kane,HIGH SCHOOL,528.8,530.1,1058.9,0.6618125%
310453030260012,St Charles North High School,Saint Charles,Kane,HIGH SCHOOL,534.4,544.3,1078.6999999999998,0.6741874999999999%
310453040260001,Geneva Community High School,Geneva,Kane,HIGH SCHOOL,553.1,539.8,1092.9,0.6830625%
320380030260001,Donovan Sr High School,Donovan,Iroquois,HIGH SCHOOL,454.3,448.7,903.0,0.564375%
320380040260001,Central High School,Clifton,Iroquois,HIGH SCHOOL,502.4,473.8,976.2,0.610125%
320380060260001,Cissna Park Sr High School,Cissna Park,Iroquois,HIGH SCHOOL,478.4,448.8,927.2,0.5795%
320380090260001,Watseka Comm High School,Watseka,Iroquois,HIGH SCHOOL,480.5,455.8,936.3,0.5851875%
320380100260001,Iroquois West High School,Gilman,Iroquois,HIGH SCHOOL,447.3,438.0,885.3,0.5533125%
320381240260001,Milford High School Campus,Milford,Iroquois,HIGH SCHOOL,483.5,486.8,970.3,0.6064375%
320460010260003,Momence High School,Momence,Kankakee,HIGH SCHOOL,449.1,425.1,874.2,0.546375%
320460020260001,Herscher High School,Herscher,Kankakee,HIGH SCHOOL,479.2,484.5,963.7,0.6023125%
320460050260005,Manteno High School,Manteno,Kankakee,HIGH SCHOOL,479.4,458.3,937.7,0.5860625%
320460060260001,Grant Park High School,Grant Park,Kankakee,HIGH SCHOOL,490.7,446.7,937.4,0.585875%
320461110250014,Kankakee High School,Kankakee,Kankakee,HIGH SCHOOL,420.7,389.7,810.4,0.5065%
320463020160001,St Anne Comm High School,Saint Anne,Kankakee,HIGH SCHOOL,449.3,426.5,875.8,0.547375%
320463070160001,Bradley-Bourbonnais C High School,Bradley,Kankakee,HIGH SCHOOL,472.8,450.0,922.8,0.57675%
330362350260001,West Central High School,Biggsville,Henderson,HIGH SCHOOL,433.6,405.7,839.3,0.5245624999999999%
330482020260001,Knoxville Sr High School,Knoxville,Knox,HIGH SCHOOL,468.4,454.2,922.5999999999999,0.5766249999999999%
330482050260023,Galesburg Senior High School,Galesburg,Knox,HIGH SCHOOL,452.9,440.4,893.3,0.5583125%
330482080260001,R O W V A Jr and  Sr High School,Oneida,Knox,HIGH SCHOOL,469.7,456.3,926.0,0.57875%
330482100260001,Williamsfield High School,Williamsfield,Knox,HIGH SCHOOL,524.3,473.8,998.0999999999999,0.6238125%
330482760260001,Abingdon-Avon High Sch,Abingdon,Knox,HIGH SCHOOL,448.1,416.8,864.9000000000001,0.5405625000000001%
330664040260001,Mercer County High School,Aledo,Mercer,HIGH SCHOOL,480.0,461.5,941.5,0.5884375%
330942380260001,Monmouth-Roseville High Sch,Monmouth,Warren,HIGH SCHOOL,437.4,439.0,876.4,0.54775%
330943040260001,United High School,Monmouth,Warren,HIGH SCHOOL,484.8,475.9,960.7,0.6004375000000001%
340490600260022,Waukegan High School,Waukegan,Lake,HIGH SCHOOL,417.0,396.5,813.5,0.5084375%
340490950260001,Lake Zurich High School,Lake Zurich,Lake,HIGH SCHOOL,559.0,558.6,1117.6,0.6984999999999999%
340491130170001,Deerfield High School,Deerfield,Lake,HIGH SCHOOL,593.5,587.8,1181.3,0.7383124999999999%
340491130170002,Highland Park High School,Highland Park,Lake,HIGH SCHOOL,549.2,534.4,1083.6,0.6772499999999999%
340491150160001,Lake Forest High School,Lake Forest,Lake,HIGH SCHOOL,572.5,574.3,1146.8,0.71675%
340491160260006,Round Lake Senior High School,Round Lake,Lake,HIGH SCHOOL,435.8,421.6,857.4000000000001,0.5358750000000001%
340491170160001,Antioch Comm High School,Antioch,Lake,HIGH SCHOOL,505.3,487.1,992.4000000000001,0.6202500000000001%
340491170160002,Lakes Community High School,Lake Villa,Lake,HIGH SCHOOL,512.7,502.4,1015.1,0.6344375%
340491180260005,Wauconda High School,Wauconda,Lake,HIGH SCHOOL,506.9,479.9,986.8,0.61675%
340491200130001,Mundelein Cons High School,Mundelein,Lake,HIGH SCHOOL,504.4,482.0,986.4,0.6164999999999999%
340491210170001,Warren Township High School,Gurnee,Lake,HIGH SCHOOL,497.1,483.5,980.6,0.6128750000000001%
340491240160001,Grant Community High School,Fox Lake,Lake,HIGH SCHOOL,488.7,473.3,962.0,0.60125%
340491250130001,Adlai E Stevenson High School,Lincolnshire,Lake,HIGH SCHOOL,597.9,613.8,1211.6999999999998,0.7573124999999998%
340491260170001,Zion-Benton Twnshp Hi Sch,Zion,Lake,HIGH SCHOOL,434.2,402.0,836.2,0.522625%
340491260170002,New Tech High - Zion-Benton East,Zion,Lake,HIGH SCHOOL,453.2,404.7,857.9,0.5361875%
340491270160001,Grayslake Central High School,Grayslake,Lake,HIGH SCHOOL,528.1,494.8,1022.9000000000001,0.6393125000000001%
340491270160002,Grayslake North High School,Grayslake,Lake,HIGH SCHOOL,510.3,488.6,998.9000000000001,0.6243125%
340491280160002,Libertyville High School,Libertyville,Lake,HIGH SCHOOL,577.2,562.6,1139.8000000000002,0.7123750000000001%
340491280160004,Vernon Hills High School,Vernon Hills,Lake,HIGH SCHOOL,564.2,581.1,1145.3000000000002,0.7158125000000001%
340491870260001,North Chicago Community High Sch,North Chicago,Lake,HIGH SCHOOL,404.1,379.1,783.2,0.48950000000000005%
340492200260004,Barrington High School,Barrington,Lake,HIGH SCHOOL,553.0,554.2,1107.2,0.6920000000000001%
350500010260001,Leland High School,Leland,La Salle,HIGH SCHOOL,484.7,437.1,921.8,0.576125%
350500020260001,Serena High School,Serena,La Salle,HIGH SCHOOL,462.9,445.2,908.0999999999999,0.5675625%
350500090260001,Earlville Jr/Sr High School,Earlville,La Salle,HIGH SCHOOL,480.4,453.0,933.4,0.583375%
350500400170001,Streator Twp High School,Streator,La Salle,HIGH SCHOOL,448.4,416.8,865.2,0.5407500000000001%
350501200170001,La Salle-Peru Twp High School,La Salle,La Salle,HIGH SCHOOL,489.2,452.0,941.2,0.58825%
350501400170001,Ottawa Township High School,Ottawa,La Salle,HIGH SCHOOL,465.5,444.6,910.1,0.5688125%
350501600170001,Seneca High School,Seneca,La Salle,HIGH SCHOOL,490.6,464.8,955.4000000000001,0.597125%
350502800170001,Mendota Twp High School,Mendota,La Salle,HIGH SCHOOL,467.0,458.1,925.1,0.5781875%
350590050260001,Henry-Senachwine High School,Henry,Marshall,HIGH SCHOOL,454.5,448.4,902.9,0.5643125%
350590070260001,Midland High School,Varna,Marshall,HIGH SCHOOL,466.5,447.7,914.2,0.5713750000000001%
350785350260002,Putnam County High School,Granville,Putnam,HIGH SCHOOL,486.7,452.6,939.3,0.5870624999999999%
390550010260001,Argenta-Oreana High School,Argenta,Macon,HIGH SCHOOL,450.3,426.3,876.6,0.547875%
390550020260001,Maroa-Forsyth Senior High Sch,Maroa,Macon,HIGH SCHOOL,524.6,486.5,1011.1,0.6319375%
390550030260001,Mt Zion High School,Mount Zion,Macon,HIGH SCHOOL,535.8,515.3,1051.1,0.6569375%
390550090260001,Sangamon Valley High School,Niantic,Macon,HIGH SCHOOL,451.9,429.1,881.0,0.550625%
390550110260001,Warrensburg-Latham High School,Warrensburg,Macon,HIGH SCHOOL,468.0,421.6,889.6,0.556%
390550150260001,Meridian High School,Macon,Macon,HIGH SCHOOL,468.0,435.9,903.9,0.5649375%
390550610250036,Eisenhower High School,Decatur,Macon,HIGH SCHOOL,417.4,389.9,807.3,0.5045625%
390550610250038,MacArthur High School,Decatur,Macon,HIGH SCHOOL,427.7,391.1,818.8,0.5117499999999999%
390740050260001,Bement High School,Bement,Piatt,HIGH SCHOOL,497.8,454.4,952.2,0.595125%
390740250260001,Monticello High School,Monticello,Piatt,HIGH SCHOOL,523.6,499.5,1023.1,0.6394375%
